id,text,label
11829,india elite space power shoots loworbit satellite,0
7073,today see modis face carefully almost scared something much desperate rattled think sleepless nights past couple months still continuing moreover admitsdefeat elections started,0
999,seriously requesting nominate varanasimodi defeated huge margin,2
56674,modi wave gone,1
26044,shawn go back home want see ya u leave homie,1
46943,still jamming one time favorite song,2
37395,ive reply topic yet lolz welll somethin could reply yanno,1
12908,lol get reaction mention new goal kona triathlon boston marathon done,2
28116,number shabby near dc resources given novanorthern va rural counties sova southern va teachers sometimes use money buy school supplies still daughter highschool sova sent educators different states see much little respect teachers,1
10515,something like,1
33789,pakistan knock indias dont china needs knock knows retaliation reason modi win keep away intellectual gems belong smoking room,2
7283,documents reveal modi javadekars war indias environment,1
29403,think anti modi indians trivialised everything nationalist asat big thing like nuclear test learn give credit,1
7060,neat idea ive tweeked display settings able make easier read features could explained better though overall interesting way see whats schedule,2
22001,yes modi reason dont want,2
6561,six new iits established modi govt,2
12025,sad youngster like reduced bhakt narcissist lying bullshitter call non bhakts anti national lost senses india vote modi anti national acc infinite wisdom,0
46236,growth per modi directives niti aayog modi made joke indian statistics also though world looks joke,1
17687,far whataboutery concerned idiot bhakts modi time modi blames nehru failures even years idiots still blaming nehru gandhi family instead putting jail,0
1389,feeling sad reason,0
42116,modi mother india,1
19157,girl prefer rahul husband modi,1
25688,strikes succeed congrats army fail blame modi worms celebrating countrys failure pathetic sitaron aage jaahan aur bhi hain kai zameem kai aasma aur bhi hain missiles need fire lutyens also,0
37502,jus sittin da libray stupid computer wont let order mac foundation,0
39945,im alright thanks pal bored witless bored hell really wanna go somewhere,0
18815,thats main reason criticize modi govt wowww liberals,2
31712,best writing well dont think lol id read pretty good lol,1
10083,march video archive page abhishek sharma abhi congress cell kaam krta hai kyu tha bloody biased dalaal particular political partyu talk intolerance kudh sabko block krte firta hai,0
47578,far best reliable get new phone whatever reason data transfer new phone data lost time set settings input previous data new phone reason cant trust app upset one flaw kills good app anyone uses calender heavily knows trouble example far good calendar app,0
51152,dont think bjp supporters actually mig irrespective sudden concern fiscal deficit little concern modis dolenomics funded,0
9408,fact life modi never offered lach rupees speech,1
28040,type ache din raj mein coup nahi sakta,1
22089,took tough decisions betterment india wants change system know someone take decisions cant expect anything congressfor betterment overall develolment give one chance,2
54850,congratulations modi sir indian scientists modi sir possible,1
30676,love though,2
45339,ipod touch worth money im thinking buying one ipod dead since morning,1
50011,rahul baba played card worth watching modi baba plays card simply democracy becoming demanding,2
25543,nirav modis painting collections auctioned mumbai today download app,1
13965,spn boyfriend didnt even say bye,1
32063,imrankhan modi problem wish,1
6399,loosu yeah dont mind calling got real example modi jis leadership helping needy couldnt show yet harmed people hindi imposition meant modi jis language gujrati script devanagri either,2
53686,bad taste modi govt making rajan expected man stature loosing respect,0
34544,suresh giving vote want modi center,0
10080,share mumbais arthur road jail via,0
34173,stoop modi govt bill winters family members,0
18185,loan waiver states promises win center modi populist beacon hope sane future sure,2
59323,terrific articlefederalization international relations positive thing democracy kept separate domestic contestation national interest held dear via,2
32890,home feeling tired want take nap cant,0
52644,modi said per account,1
12322,imagine modi cud made fun like thismodi must indian history whose popularity charisma highest imaginable shortest possible time faced severe criticism,2
18719,want lie tomorrow wont getting one though,1
15314,dont get excited bby hear thunder rolling,0
18846,please pakistan comeout leave iswe dont want officials look like fools modi dogi,1
50839,hate songs surveys always seem make cry,0
54514,maybe missed chance time,0
39782,oppose modi,1
27817,pic political family close zero knowledge india phd holder poor background completed degree years earlier modi although highly doubtfulboth charges mentioned proven courts,0
260,modi warns fake promises made opposition parties via see whos speaking thibk indian citizens well informed ans well aware fake committments din achhe din,0
28633,went hairdresser today cutted hair loved long hair dad said couldnt even see got haircut laaame,1
22231,modi money private company jet airways money air india bsnl hal,1
26307,nation opinion congress lies election purpose understood congress always supporting terrorists pakistan aakhir apne logo congress bachayegi opinion congress hating modi hate hindu,0
14591,weve got new chowkidaar market space chowkidaarbollywood make movie space chowkidaar defended manned mission mars pakistani space bandits,2
43891,happy mothers day ladies hope wonderful day,2
36050,things fine grace difficult still remember expressions swearing ceremony modi looked petty,0
23327,im tired think imma go bed,0
53270,chowki geedhika swami relation rapist babas hope calling jobless hes done fulltime past years,0
58361,oh yeah playing earth wind fire,2
42915,sir son whenever see shouts modi jaijai bjp jai modi,1
49510,modi sir wanted accounts shown polavaram babu didnt show shah given money yeh kya saab kirana shop give account betn state govt centre concerned depts check accounts given shah,1
49175,cleaned four bathrooms afternoonyes go ahead feel sorry melolmine still waiting attention,0
11989,found friend isnt actually hey happens,0
17458,roll arms cuz cant remember ever falling hard avalanche dc,0
32699,making good time chicago traffic photo,0
31086,hard listen someone talks might recession coming recession lost,0
38357,modi govt signs million loan agreement world bank rural roads,1
12526,takes tremendous amount courage allow scientists soldiers conduct military strategic operations scale kudos modi proud prime minister whose hands arent tied behind back isnt gandhi puppet,2
22110,yes always modi,1
53366,bad way reportingif thus time govt close chennal keep praying,0
31520,chairman nitiayog minion modi government worst part anarchist bjp rule used bureaucrats ministry defence officials petty shameless job defending like advertisement marketing bill boards,0
32754,dare raise questions forget modi said past dwelling past youre antinational,0
18975,really tell progress awesome especially logic behind last one cars something get tesla like company code actual self driving cars keep good work,2
8418,mrs pappu seems uneducated unable understand anything yogi never mentioned anything false modi always supported forces unlike dream man pappu questioned,0
15380,modi jaane wale acche din aane wale hai may soch badle chowkidar badle soch badle badle soch badle chor badle,1
9993,modi heard years girl rapped murdered society cruel want cruel cruel punishment given rapistsevery one fear dreams also like cruel thing,0
11000,explain modi fought two constituencies ran way gujarat,1
4311,itts big time saturday night playing canasta movie thenpsych homework stay shiny love everybody,2
27994,awaited trailer film narendra modi,2
21181,govt stop drdo test spine give powers authority accountability proud drdo modi important real skill scientists reach higer levels,2
55597,chidambaram backs nyay scheme says nobody questioned modis lakh math via never promised lakhs rahul scheme going big scam,1
5640,poor greg side effects vegan kicking,0
51889,im playing good im big baby,2
32531,r cant get one either dog im pretty sure bunny wouldnt survive struggle tom,1
22792,think achievements kept public domain citizen right know modi also minister charge department space problem,2
16110,modi gave permission congress blocked,1
17747,margaritas momo ive missed,0
21050,emotional experience know feels like life danger terrifying dinosaur dying end show meet end life sooner later smart writing giant boulder chasing dinosaur representing death running perfectly done dinosaur running faster witnessing deaths pterodactyl friends shows dinosaur felt monochrome background also works express traumatization poor rex experienced,1
10606,goenka raised voice evils power never compromised didnt doubt sampoorna kranti achieved goenka believes mrmodi take india ahead china topup cant given relation goenka,1
56724,bonjour san francisco back hurts last night,0
29791,love movie grease cant believe jeff conaway guy played kenickieso sad see celebrity rehab,1
5139,nothing like kickoff bank holiday dig haircut luke next stopselfridges,1
31688,mean like cong makes seem like modi promised put lakhs everybodys account actually never said,0
11348,ticktick throws lot functions features app almost whole kitchen sink good strong features specially related reminders recurring reminders ability recognise natural language dates etc however needs improve much search abilites except tags list names search terms show type search tasks multiple word combinations task title work robust solid search still sorely lacking,1
4453,liberal making blunder discussing shows dont anyone recent past credit anything modi clear winner,0
41013,rightmodi,1
15399,prime minister narendra modi address election rally jammu district thursday official said tuesday,1
41669,difference russia screwed putin india screwed modi,1
36852,congress promised orop years back modi delivered,1
45177,called chacha modi changed name nasa,1
19985,tmc wednesday criticised trying take credit achievement space scientists shooting live satellite,0
40692,know madarsa chhaponly know hate bjp modiand love terrorist terrorist lovers,0
19884,puts india pedestal among elite space power enhances defense mechanism superlative degree anti modi brigade forwarding memes opinion standup comedians may take pause appreciate,1
41828,guy say anything get power nothing fake narratives modi worked expected begun free money story one thing people cant resist believing free money hope sense prevails expel snake oil seller,2
58107,gave modi said forget amit shahlisten actual thing modi said never promised congress made lies viral sane people believed thats problem,1
22367,raidge modi bandidhereee,1
20575,foreign policy article improve types conflicts need dismantle global hair trigger working,0
2007,ooops pushed another alternate dimension wonder one like,0
3381,good news sirji salute many many congratulations drdo teams positive encourage ment positive resultsone step ahead new indiamany many thanks sir proud moment want everyone vote support modi mission,2
49532,nirav modi paintings fetch income tax department income tax department today sold paintings put auction saffron art gallery mumbai,1
6138,right doesnt matter whether tickets given rapists criminals rowdies stand firmly modi jai jai modi gar gar modi,2
57877,good india modi knows enemy well slave mentality,2
41852,doesnt work family used wunderlist years ms bought app wont sync users tells im offline im lost existing lists im going elsewhere,0
58974,everyone still counting yourmodi lies endless,0
43372,biggest lesson stock market nobody knows going happen next practice humility follow strategy long term edge,1
20252,post may thinking scenario wen narendra modi wins wid thumping majority next yearswill dynasty bootlickers corrupts award wapasi gangs able lead balanced normal life,2
35865,lets clear congi swines bring nehru etc legacy salvo namo fire upcoming rallies moment hell sides congress doomed praise nehru etc doomed even praise modi,2
565,least two three times week turn tv find comedy central already endure brief moment scrubs,1
51453,aghh mann missed like half wowp nd dont like start watching things middle show forgot record im maddd,0
43473,interesting road sarhad hamaare jawwan lad rahe hain election mei bhi hamaare jawaan lad rahe hain,2
39545,sick ppl wat know ready put another year modi govt see desperation,0
41455,repetitive slow,0
42985,account also blockedbut modi doesnt handle,1
47769,looks like blind hatred towards modi bjp first theres one opposition candidate common man want whos alternate leader rahul gandhi parties sidelined bloody joke,0
5008,nearly finished angels demons awesome book feel lame reading,1
2804,youre obsessed chor statement definitely debate needed debate ground issues modi top among people,1
47007,got back work ot na naman whats new,1
40190,modi balls come front media ask mother goes satisfaction impotent father like,1
25859,oh yah angel came harrassed tried break house lol burgen,0
25885,notifications annoying customizable getting tasks day turned notifications via android settings still getting impossible turn pop notification blocks whatever app app fine otherwise,1
24158,smells badly garlic,0
41320,effort time put relationships people learn enough trust anyone,0
18159,completely misleading title,0
14096,middleman like modi act corruption,1
19384,cant concentrate need booster woork,1
24506,tell idiot modi prove anti national court law challange,0
10868,space pehle zamin dekh modi bas chutiyap hai tum prime minster surgical strike kabhi air attack kya chalra hai job education kuch toh dekho bas hawa hawa hawye chalri yaro enough enough show media reality wht graph unemployment farmer,1
18813,writing paper lot harder thought lol,0
24558,like subtle way person behind assuming mom waves modi nice gesture interrupt disturb course conversation still wished,0
10932,looking forward bens baseball game tonight,1
37622,crore indians decide take nation new heights force stop india becoming developed nation narendra modi,2
58809,musashis great rep go kitaro,2
17132,see self declared budhdhijivi pappupujak hate narendra modi dont understand motives pappupujak company closed eyes ears mouth pappu gandhis blunders poor,0
43708,stupid tooooth hurts,0
48425,modi came humble background fact modi prime minister lal bahadur shastri seen lived poverty,0
48829,going sleep goodnight xoxo,2
46505,muito bom,0
15852,intellectuals signed petition last time vote modi bring,2
37899,dont understand hypocrisy mission shakthi credit scientist done raid done modi even done department either give credit department modi,1
15941,oh see today hehe,1
42779,upa involved asat modi developed missile without help scientist colleagues called demonetization shot real economy spin doctors trying revive data surgery,2
40165,india successfully tests antisatellite asat missile via,2
31812,bigot drags mandir modi everything coz thats knw good luck,2
27562,yucky burn,0
41208,bharat mata jai congrats modi continue nation life time,1
51620,narendra modi odisha bjp provide good govt odisha calls press lotus button bring back nda second term,2
56558,apparently star wars day today may,1
30674,need modifree modified india matter nation rahulbhakts,1
20490,bah coworker ran work late bag smacked knee really hurts,0
33415,case nirav modi gets bail appeal high court everything keep toby cadman representing crown prosecution behalf indian authorities londons westminster magistrate court ani live,2
31504,seriously want pug buy one,1
13386,technology available since modi gave clearance,2
18085,modi modi useless joker,0
24840,love fameplay,2
20375,whew change remaining pink notes modi nation address,0
50344,one candidate modi thats,1
46159,called called think answer haha,1
562,filmmakers issued similar fatwa elections eat crow public elected modi prime minister dont focus movies instead issuing useless appeals,0
20919,wherever sitting blabbering everytime pointing anyone stamping modi bhakt agree congress bhakt dont dont talk abt others,1
20034,credit war explodes take credit opposition slams modi violating model code conductwatch live,2
58861,mark harmon got shot tv,1
52920,probably best interviewanswers far leaps screen eloquent articulate manner apparent simply genius,2
2881,people like mortgaged self respect modi frustrated rattled rahuls declaration,0
15847,yuotube links denied work,0
9594,says lot work school wifi hospital cctv etc blaming modi allowing work confused,0
5728,ask election commission btw theres difference youre right modi sir plz needful asap,2
54282,next election may bjp candidates mukesh ambanianil ambani adani friends modi,0
16230,want india prosper elect modi,2
46425,one family berozgar modi regime lakh job created months formal sector,2
31054,didi indias achievement modi bjps violation mcc,1
25189,india become super power strong leadership sri narendra modi,2
37880,chirstian aur muslim lobby well funded richproblem modi hindus changing indian demography slowly steadily,2
35604,tf cover quavo dirty,0
37792,cant follow modi vote,1
10032,much killed big homie laugh end gets every time cant help laugh,2
15298,midge definitely tie first shes completely dumb yeah punkd indeed,0
56918,think allegations modi help win election pity mere childish,2
11328,talk fight corruption,1
21036,janpath godi chnls cvrng every moment prachar breath tell modi giving fredm cntrld media arre baba giving platform abuse speak lies abt govt show want show speak lie freedom,1
47386,agwl talking shah rukh khan imposter lol btw thanx follow,1
35089,feeling fab today missing boo,1
29113,overall courage bad thing told modi courage lol understand view,2
22784,delete,0
34685,ardent modi supporter used act like bhakt demonetization bacame rival also orthodox still speculation congress candidate frm varanasi profile page,0
4331,neighbors cat died really loved,1
39405,type citizen urshameless need modi name called ugly speech,0
40236,beer japan google,1
8381,new post ban delay release modi biopic adversely affect democracy makers tell published newsbuzzr,2
29261,lucy hating gweg,0
12653,believe new england giant hornets summer know cleaning kitchen saw two big hornets huge scary even scarier im allergic stings,0
42893,sometimes wish man could pee stand scratch chest instead lies breast hah,0
17834,towards end modis speech yesterday word chunaav used repeatedly implies,1
30864,come went modi said put everyone behind bars know didnt happen voted modi cause upa performing well thought would implement better upa bjp totally demean special mandate,2
26739,branding selling products made someone else modis forte difference make tea tshirt surgical strike isros tech,1
38383,asked pay premium version instant google calendar sync still doesnt work needs hours tasks sync issue years already ignore pleas users hand gtasks app works really great,0
42601,game changer citizensflawed mediabecause modi,0
18103,bet filled muslim jihadi minded people abusing hindus modi etc,2
6470,true patriot like request opposition parites please step support tez bahadur decided contest modi,2
53275,modis meet prime ministers extended family living quiet obscurity news makers news,0
2689,demonetization helped remove black money increase cashless transactions corruption declined family owned parties promotion dynasty rule rule country modi served people india,0
5173,occured tonight cheris prom nighti suppose go miles makes kind difficult,0
54190,lets lay doubts restwe votin rahul next alright plsalso show abt mrmodi also confusedwhich one,1
27170,pls ask modigovernment silent terrorist killing muslimsshe write drama letter pakistan violencenot indias,1
37569,wish dog,2
7447,crossed yet waiting important message reminiscing famous line movie housefull delivered modi,2
47781,india debuts new technology shooting fourth country demonstrated capability space based services secure conflict,0
1272,guys bring happiness joy days watch,2
14964,requesting yournarendra modi presence srikalahastiandhra pradesh address public meeting general elections april attaching nomination rally photos held waiting presence,0
45551,sir vote first time vote narendra modi,2
15677,congress also would celebrated world theatre day alas weak story poor performers bad production flop show hence sit back enjoy modi show day modi take indians moon well find complaining,0
19811,greetings old modi god,2
31623,gonna miss gurl shes honeymoon,0
43685,moment seems ideas criticise modi valid issue country world definitely emotional moment rest like whine tweet loke,1
52748,like malya nirav modi mehul chokshi congress term get easilywho put trust never declared sources get moneykushaan katja maafnyay scheme scheme body try hard workto earn money,0
40628,told people matters leave alone,0
3499,know every time want learn new framework language come seconds series every time manage explain whats important topic barely minutes drives people like want learn love vids editing today always,2
42340,true mam man like right preach man guilty sent court feed scam time babu jagjeevanram nothing cycle billions dollar worth earn know national thief,2
57553,dont app repeat task feature,0
54428,letter modi supporter friends,1
21435,sudhir chaudhary really thief journalism modi promised lakh kyn woh toh zhooti khairaat jumla,2
29874,win even seats assembly stupid idiot using minority card emi pika levu modi bjp get seats,0
30352,really enjoying app widgets stopped working,0
37990,former isro chairman madhavan nair echoed saraswats thoughts need political execution crucial scientific programmes modi displayed courage result,1
31652,hows peas doin meet tell said hello,1
34455,doesnt adjusting habit streak reflect health experience say accidentally clicked habit,1
498,hey brother extent modi opposition become blind even achievement country digested,0
54046,election tracker live modi takes dig congress says polls chowkidar daagdar,2
23373,modi alleged previous govt lacked political test fire antisatellite missile despite country capability build,0
9194,would dont know phone,1
31743,raghuram rajan always worked benefit congress weaken indias economy lack jobs lack people helped dynasty make lot money thats one reasons modi demonetization,1
38394,lol ise khauff kehte hai madam modi khauff logo bewkoof mat banao ulti baat karke karnataka already congress coalition govt woh shukar banao jdscongress govt ban gai aur pappu karnataka harte harte bacha hai,2
15786,yep exactly im really sad touri know im gonna cry last mg,0
31561,run hinckley half marathon fingers crossed time,1
29216,stop crying hoarse everything continue raising issues matter common man probably criticism everything modi reason govt gets away real criticism lose opportunity demanding right questions grow kid,0
33751,unelectrified villages even years independence india electrification drive narendra modi govt ensured village without electricity india,1
8495,simply fooling people like modi delhi model governance alone needed india really love nation tell openly want next,2
34427,hey chiclit whats happening trying promote business really hard,0
14248,prompted looking phonedelaying answer cos hadnt read fast enuf finally delivering stale india shining dialogues know india aspirationalits aspirationsthat isnt encouragedfulfilled modi bjp rss,0
26464,yes otherwise opposition modi tell anything,1
50381,question posted answer four pliable journalist channel sell chants day night modi say modi say turn say,1
2841,reason modi bhakts rahul dont despite shahzadathere issues solved thats large people becoming bhakts modi baba godman also bhakts thats second time history first time rajni,2
16178,least giving poor families boss gave nirava modi mallya sandesaras lalit modi pls dont forget aadani anil ambani,0
17999,absolutely amazing love explained,2
56279,dad told music power heal soul sure true,2
52036,take beat tooour mistake outweighs made,1
40446,doesnt offer anything cant google calendar least free version im going pay app basically going import google calendar things google free also saw another review deleted reviews shady gets deleted ill look legal laws governing false advertising,0
22798,turn bird sounds like twitterena check settings home page,1
32197,going fold laundry hit sack boring saturday evenings,0
22981,cant pets appartment really want rat yet,0
23412,im bannished work till,0
55057,set aside political inclinations accept done happened interest national security single man either modi anyone else reason carrying departments analyse pros cons,0
3346,modi wave nonbjp noncongress front likely form govt chief zee news,1
14193,great channel,2
25869,time seek coffee caffein love affair mmmmm sweet hypergoodness,2
22068,different indias gdp modi manmohan source indian herald via dailyhunt download,1
24174,modi another version ziaulhaq mardod available hindu flavour certainly victory bring destruction india,2
52431,narendra modi forever primeminister hindustan,1
22291,another prediction going happen soon question rather people call modi intolerant,1
4424,national pride authorises democratically elected leader modi hating self defeating narrative respect,1
32956,half wants go sleep half dosent shoot half dying sleepiness,1
41104,please replace modi mrvajpayee check child still repeats act agree know issue kids dumb smarter thats different issue,2
54242,well theres another twiiter personermdifficult say really lets say could fit minibus,0
706,decided come openly public bjp spokesperson journalist right aadhar card concept launched upa modi used cant answer real spokesperson jumla party,2
32040,new india digital india hard work modi,0
1170,helpful thankyou content awesome,2
54822,call modi,1
52475,leaders always followers admirers critics,1
13150,modi interview accused pairs clothes said better stealing crores modi shares anecdote political allegation must hear,2
30606,modi govt shoulddiclare bharat ratan great person,2
2097,didnt congress ask narendra modiji money distribute lakhs reality mrmodi said much black money fill every indians account lakhs never promised deposit lakhs account,0
3478,want good political discussions travel local morning youll get know everything modi done last five years everything hasnt done shitty news channels hell,2
46702,modi interview,1
14494,cannot express grateful prof steve brunton posting videos waking watch explain satisfying thing ever thank grateful,2
30323,great leader modi company never connect women,2
13319,read,1
9436,ye fare x,0
15339,dont think im well time weekend,0
47560,civilizations book site troubles sharif meeting modi,1
16083,shizz,1
11034,yes sure convert votes dont want modi,2
23087,building wealth involves developing good habits like regularly putting money away intervals solid investments financial management crucial topic tend shy away ends haunting near future putting time effort activities investments yield profitable return future aiming success depends actions steps take achieve youre going remember expensive shoes bought ten years ago remember every single morning look bank account extra promise thats going way fun look everyday pray anyone reads successful life,2
7701,reasons vote modi highway construction rate jumped kmday kmday terrorists offenders extradited expartite indians evacuated chabahar port sittwe port duqm port,1
13776,congress general secretary priyanka gandhi vadra friday took pot shot prime minister narendra modi saying know anything villages varanasi lok sabha constituency develop,2
8035,things announces planned upa didnt execute,1
52090,think june gloom arrived,0
19612,modi clan better even trump good strong whats problem china paks looter,2
8679,love part says hulkin time truly one shows year,2
5914,congratulations u solves already soved cube priceless,2
581,whether nyay scheme economic genius lead final assault poverty masterful jumla par best let future decide undeniable present long time somebody modi setting narrative,2
21847,couldnt get money mikey time trust makes sad,0
23702,modi sakar saye jobs youth,1
59672,kanhaiya speaking bjps rahul kanwal tesjasvi looked nervous sorry rahul everything said contradicts modi promotion,0
59453,modi govt protect patriots kashmirarmy says less terrorists kashmir efficient modi cant handle,0
32102,e lol yeah slices cheddar cheese sleeping,0
51634,mission shakti successful space security achievement indian scientists modi earth blessing proud indian,2
43222,unlike heartless modi,1
6208,claiming modi wave lok sabha polls like aimim president asaduddin owaisi thursday said nonbjp,1
50414,anybody abuses modi gets red carpet dalal deshdrohi prestitute ndtv raghuram rajan involved loan scam mounts lacs crores rupees raghuram rajan culprit need bring justice,1
37347,sent panic,1
19647,lazzzzzzzzzzzzzzzy monday bank holiday nicole havent u direct msged yet,0
53112,among voted modi lakh,0
32386,ipl team supportliberal friend dont care team wins win wtf indians name promoting jingoistic nationalism hence modi bhakt lagta hai aaj fir davai lena bhul gaya,0
31724,wanna go,1
15738,nw macedonia rainy days row,1
54724,anti incumbency media created myth true modi would never times people vote vote based work,2
49179,dont blindly follow inc proud indian modis india believe pride india,2
29039,itll worth wait im busting gut,2
28555,naredra modi amit shah,1
7495,emilyy guys bomb haha,1
53604,satellite away destroyed mins missile come kolkata away bridge destroyed without anything modi resign,1
25894,modi muslim media book launch madhu kishwar via,1
30439,theres absolutely nothing redeeming twitter,0
7822,dont believe serious saying like multiple times mistakes media raise topic like electricity fail theyll simply say modi also promised lac family sayingvaade hain vaadon kya,0
17656,empty seats modi rally couldbbe sign also campaigning modi,0
51171,ratan tata lavishes praise modi says deliver new india,2
54219,modi addresses rally assams dibrugarh says chaiwala committed make life easy videos,2
27406,great congrats mam best victory jai modi sarkar,2
4168,know clean clothes either washers kitchen kitchenfire,1
23072,cent upcoming elections karyakartas asking vote modi public asking vote modi wave stronger public decided make exclusive voting name modi,1
40677,lol six years back used blame congress way many things delhi days blame modi appears common problem matter whichever party ruling govt rule blaming,2
41063,saraswat singing quite different tune back could fact modi appointed member niti ayog something,1
10971,nirav modi statement london court escape india threatend congress leaders escape runaway india gave commission rupees crores congress leaders,1
30700,keep trolling bjp till modi remain,1
4714,agenda modi naya indiasuperpower trillion dollar economy agenda mahagathbandhan modi hatao sums vote,1
16183,certain degree truth see significant number anti modi tweets anyone liked handles across border,2
52911,circulation tanjore temple artificially inscribed hindi epigraphy fake script actually modi official script marathi hindi replaced marathi script,0
40788,joined twitter hiya world,1
52179,writes ministry railways ministry civil aviation asking pictures modi removed rail tickets air india boarding passes even model code conduct come,1
348,one knows silence code omerta better narendra modi mitron,2
36286,wow spam really everything covered mines almost enlargement stuff,0
36147,yes sir need chaukidaar see modi even cannot reply journalist lets move ahead change uncle,1
50219,true going hiccups modis train opposition,2
28392,modi cheat namo deceived minorities blood hand hand namo acting hours chowkidar scared face media ask,1
19484,power yearsfooled looting paise rupeeu even spare faujis whose pension reduced name orop slept years till modi foot,1
35702,online,1
26740,modi govt fudges gdp jobs data foreign investors trust india growth story economy grow enough jobs millions applying railway line man jobs phds applying jobs peonvalid points raghuram rajan,0
22817,worlds knowledge hand riot hurts muslims fear modi,1
10206,lets try new may bjp modi jee failed aspect,0
49593,big difference modi years older tejasvi entered politics,2
17700,modi choosen varanasi oldest city world rahul gandhi choosen wayand hindus minority afraid hindus vote,0
22491,leaders derail progress idiotic claims statements left take advantage shift narrative need scholars politicians ambedkar alone shifted narrative intellectual abilities hope see ambedkar amongst advani modi,2
44288,flash present nirav modi say pressurised congress spill beans also says paid hefty amounts congress netas shocking,0
44852,terrorist killed thoko thalli congress mahaghatbandan complaint code conduct modi killing terrorist,0
20845,advice give ticket jwan dare fight justice plz request modi hatao gang members,1
27051,thank probably best career advise ive ever heard im interview tuesday dream job field limited experience lot career success stories ive never written tend draw blank im nervous look forward listening videos checking website,2
30417,offline support least make offline list feature,1
46996,well said chowkidar shri piyush chowkidar people movement leaded chowkidar shri narendra modi eradicate corruption terrorismantisocialismare pleasant blossom new india international best standards public social evolution salute delight,2
26254,let inform bypoll modi campaign,1
52008,see lot actors joining politics think time modi joins movie industry mean missing one finest performers sure oscar wouldnt dream anymore,0
14436,meant go play cricket cant get lift im stuck home watching apprentice lovely day,0
9948,woke nothing like upload ann start fridays effort put every single video make chefs kiss easily informative creative baking channel know goes far beyond youve shown time time,2
27581,another chest thumping expense hard work,0
2548,narendra modi group dancers doingfor last years everyone arena naked,1
28007,ive practiced interview questions sitting two interviews two separate companies offered job decide company best start career thank richard,2
32872,able digest speed whicj modi working luv called hindu rate growth lowered make fun hindu worldwide,2
31409,technology demonstrator new weapon arsenal,2
26923,terrible engaging,1
58691,dont think cong make inroads guj cities modi active politics hindumuslim polarization hatred blinds even sensible people,0
44510,real pic modi bike,2
58043,good countrys interest like leader really talks thinks countrys interest progress need modi,2
15203,im uiux designer use app month think great hard use,1
18590,arnab goswami interview wholely scripted one interviewed narendra modi would asked lakh suit lakhs ambani adani lakhs golden facial mushrooms claims rajdeep sardesai,2
51705,cant believe stay latewaking work tminus,0
3911,absolutely armed forces smart thats asked soldiers airlifted modi govt refused request democracy ive right demand answer grave negligence govt refuse simple question care ask,2
34836,oh raining haaaate great violin,0
41665,keep good work,2
28432,change bangalore south young lion modi forest best,2
17653,eomstill work,1
40662,modi given lakhs,1
38347,second fence sitters time around people decided critical factor high polling percentage thats exactly modi focusing,2
470,respected spoke sister morning stay delhi surprise got know aap party brain washing people saying modi come power many organisation businesses delhi get shut worried please note thks,2
22130,narendra modi speech live updates india become space superpower says,2
43805,modi got history wrong also math bug employment sectors like construction retail particularly suffered due foolish policies time,0
5771,wanna welcome modi wah many seats would guess bjp,2
3293,joint cbied team reach london aid crown prosecution service nirav modis bail pleaani,1
22122,listed corrupted matter front people showcase success journey narendra modis years tenure including developmental welfare schemes,2
8548,feeling low depressed im holiday,0
52798,im praying family beav im sorry loss,0
51608,best food thought jive hari huyi neta pakistani modi dusman pakistani dalal,2
24233,honestly appreciate content technical analysis good find truly baffling major crypto youtubers look mostly pure ta completely ignore bigger narrative btc pumpspumped future outlook even rosier seems kinda irresponsible ignore fact etf launch far caused major dump peaks btc already shaky footing historically low volume almost pure whale pumpsnarrowly avoiding longterm bear market emphasis put day tradiing less affected unpredictable nature market made btc day tradng kerry pickett insights chartshis one step ahead analysis,0
46250,paying anti modi,1
21823,still gutted man utd lost,0
3362,india still need reason,1
793,celebrating today birthday family friends associate taking blessings elders seems modi andhbhakton mirch,1
1624,modi come back guys keep coming crap analysis time bjp alone cross nda reach,0
27659,much hatred modi live dubai even sheikhs dubai uae welcomes modi whole heartily,2
32380,modis government threatened human,1
40530,lies cost anything modi bhaghao desh bachao,1
27272,fact iam toh saying release movie watching bal feku adult feku fekufying movie public definitely gpl modi,2
36253,sync working anymore,0
45073,swines monkeys donkeys mad dogs single tiger modi,0
54637,truth behind rahul gandhis move,0
20532,indian election research opposition congress aside scandals find proper opponent modi gets away much look link,2
51234,glad got laugh,2
14035,awww,1
7698,one hour dance song day night long,2
10477,im aussie way said kukaburra laughing hard fell bed,2
51135,one issued death threats modi playing victim,0
6224,one mean talking nazi relate modi waste energy impact indian scenario give dream better india counter regressive ideas,0
53484,income comes tourism spent almost rupees tourists treatment deserve indians sir got show make something happen,0
26079,great time beer garden wit boyos think sun got bit though feel bit ill,1
19591,guys happy mother india largest economic country worldthanx modi jiii yeh bhi post hmari ranking independent media dikhaogevote bjp,2
37472,getting hang twitter,1
51324,great sir wish bestthe people begusarai feel proud privileged electing privileged member modi government,2
3581,sorry country want world scam everyday record used scam must massage bangkok narendra modi run,0
16418,would get lot done could list items etsy phone everything upload pics,1
45274,sacrificed political careeryou keep switching loyaltymodi disappointed years congress keep appeasing people last seventy years,0
13756,inform indian citizenscongress national symbol hands negativeaccording sindhi language symbol hands negative means drop deadhar har modi gher gher modi bjp plus seats,0
30948,modi hater,1
18376,feel frustrated king piece like whole kingdom trying save move one square time like dont give damn,0
29542,much day ive feet place day,1
